Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Ohio Street,06/23/2017,DNA Model,254.8,OhioStreet20170623,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/23/2017,DNA Model,290.3,Osterman20170623,41.9877,-87.6545,"(41.9877, -87.6545)"
Leone,07/08/2017,DNA Model,154.4,Leone20170708,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/08/2017,DNA Model,162.4,NorthAvenue20170708,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/07/2017,DNA Model,30.8,OakStreet20170607,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/07/2017,DNA Model,52.4,OhioStreet20170607,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/07/2017,DNA Model,48.3,Osterman20170607,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/07/2017,DNA Model,30.9,Rogers20170607,42.0213,-87.6666,"(42.0213, -87.6666)"
Ohio Street,06/05/2017,DNA Model,325,OhioStreet20170605,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/05/2017,DNA Model,144.6,Osterman20170605,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/05/2017,DNA Model,56.7,Rogers20170605,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,06/18/2017,DNA Model,40.6,Leone20170618,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,06/18/2017,DNA Model,206.8,OhioStreet20170618,41.8935,-87.6152,"(41.8935, -87.6152)"
Howard,07/23/2017,DNA Model,105.1,Howard20170723,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,07/23/2017,DNA Model,102.9,Leone20170723,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/23/2017,DNA Model,108.2,NorthAvenue20170723,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/23/2017,DNA Model,118.5,OakStreet20170723,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/23/2017,DNA Model,122.9,OhioStreet20170723,41.8935,-87.6152,"(41.8935, -87.6152)"
Ohio Street,07/15/2017,DNA Model,98.8,OhioStreet20170715,41.8935,-87.6152,"(41.8935, -87.6152)"
57th Street,07/08/2017,DNA Model,179.5,57thStreet20170708,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/08/2017,DNA Model,146.9,HartiganAlbion20170708,42.0027,-87.6564,"(42.0027, -87.6564)"
Juneway,07/08/2017,DNA Model,187.5,Juneway20170708,42.0224,-87.6674,"(42.0224, -87.6674)"
Oakwood,06/07/2017,DNA Model,38.9,Oakwood20170607,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),06/07/2017,DNA Model,35.2,HartiganAlbion20170607,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/07/2017,DNA Model,92.9,Foster20170607,41.9785,-87.6515,"(41.9785, -87.6515)"
Oak Street,08/19/2017,DNA Model,111.3,OakStreet20170819,41.9032,-87.6235,"(41.9032, -87.6235)"
Margaret T Burroughs (31st),06/02/2017,DNA Model,179.8,MargaretTBurroughs31st20170602,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/02/2017,DNA Model,49.9,Oakwood20170602,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/26/2017,DNA Model,105.3,MarionMahonyGriffinJarvis20170626,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,06/26/2017,DNA Model,102.2,Leone20170626,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,06/18/2017,DNA Model,171.5,12thStreet20170618,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,06/18/2017,DNA Model,67.8,Oakwood20170618,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/18/2017,DNA Model,79.1,57thStreet20170618,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,06/18/2017,DNA Model,118.4,Howard20170618,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,07/23/2017,DNA Model,194.6,12thStreet20170723,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/23/2017,DNA Model,122.6,57thStreet20170723,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/23/2017,DNA Model,118.8,HartiganAlbion20170723,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/07/2017,DNA Model,70.4,Howard20170607,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/07/2017,DNA Model,26.3,MarionMahonyGriffinJarvis20170607,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/07/2017,DNA Model,36.3,Juneway20170607,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/07/2017,DNA Model,34.6,Leone20170607,42.0131,-87.6635,"(42.0131, -87.6635)"
Marion Mahony Griffin (Jarvis),07/01/2017,DNA Model,43.4,MarionMahonyGriffinJarvis20170701,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/01/2017,DNA Model,62.1,NorthAvenue20170701,41.9148,-87.6273,"(41.9148, -87.6273)"
Leone,06/19/2017,DNA Model,114.5,Leone20170619,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,06/26/2017,DNA Model,157.4,OhioStreet20170626,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/26/2017,DNA Model,173.2,Osterman20170626,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/26/2017,DNA Model,142.7,Rogers20170626,42.0213,-87.6666,"(42.0213, -87.6666)"
Ohio Street,06/13/2017,DNA Model,285.8,OhioStreet20170613,41.8935,-87.6152,"(41.8935, -87.6152)"
Leone,06/21/2017,DNA Model,109,Leone20170621,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/21/2017,DNA Model,107.7,NorthAvenue20170621,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/21/2017,DNA Model,112.9,OakStreet20170621,41.9032,-87.6235,"(41.9032, -87.6235)"
Leone,07/17/2017,DNA Model,154.4,Leone20170717,42.0131,-87.6635,"(42.0131, -87.6635)"
Rogers,07/17/2017,DNA Model,206.4,Rogers20170717,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/02/2017,DNA Model,109,12thStreet20170602,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/02/2017,DNA Model,82.3,57thStreet20170602,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/02/2017,DNA Model,62.9,HartiganAlbion20170602,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/02/2017,DNA Model,115,Foster20170602,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/02/2017,DNA Model,85.3,Howard20170602,42.0188,-87.6663,"(42.0188, -87.6663)"
Margaret T Burroughs (31st),06/16/2017,DNA Model,125.2,MargaretTBurroughs31st20170616,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,06/16/2017,DNA Model,144.3,Foster20170616,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,06/05/2017,DNA Model,240.8,12thStreet20170605,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/05/2017,DNA Model,341.6,MargaretTBurroughs31st20170605,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/02/2017,DNA Model,45.2,MarionMahonyGriffinJarvis20170602,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/02/2017,DNA Model,51.1,Juneway20170602,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/02/2017,DNA Model,50.5,Leone20170602,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/02/2017,DNA Model,66.5,NorthAvenue20170602,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/02/2017,DNA Model,51,OakStreet20170602,41.9032,-87.6235,"(41.9032, -87.6235)"
Foster,07/01/2017,DNA Model,273,Foster20170701,41.9785,-87.6515,"(41.9785, -87.6515)"
Oak Street,07/01/2017,DNA Model,49.6,OakStreet20170701,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/01/2017,DNA Model,158.7,OhioStreet20170701,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/01/2017,DNA Model,98.9,Osterman20170701,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/01/2017,DNA Model,54.5,Rogers20170701,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,07/06/2017,DNA Model,87,Rogers20170706,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,06/21/2017,DNA Model,141.8,Rogers20170621,42.0213,-87.6666,"(42.0213, -87.6666)"
Hartigan (Albion),07/15/2017,DNA Model,56.4,HartiganAlbion20170715,42.0027,-87.6564,"(42.0027, -87.6564)"
Margaret T Burroughs (31st),06/08/2017,DNA Model,204.5,MargaretTBurroughs31st20170608,41.8393,-87.6072,"(41.8393, -87.6072)"
Rogers,06/29/2017,DNA Model,190.1,Rogers20170629,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/01/2017,DNA Model,124.7,12thStreet20170701,41.8638,-87.6082,"(41.8638, -87.6082)"
Marion Mahony Griffin (Jarvis),06/05/2017,DNA Model,43.6,MarionMahonyGriffinJarvis20170605,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,06/05/2017,DNA Model,52.3,Leone20170605,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/05/2017,DNA Model,64.3,NorthAvenue20170605,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/05/2017,DNA Model,58.8,OakStreet20170605,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/20/2017,DNA Model,318,OhioStreet20170720,41.8935,-87.6152,"(41.8935, -87.6152)"
Oakwood,06/05/2017,DNA Model,60,Oakwood20170605,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/05/2017,DNA Model,98.9,57thStreet20170605,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/05/2017,DNA Model,52.6,HartiganAlbion20170605,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/05/2017,DNA Model,159.2,Foster20170605,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/05/2017,DNA Model,102.1,Howard20170605,42.0188,-87.6663,"(42.0188, -87.6663)"
Oak Street,08/02/2017,DNA Model,32,OakStreet20170802,41.9032,-87.6235,"(41.9032, -87.6235)"
Oak Street,06/07/2018,DNA Model,106,OakStreet20180607,41.9032,-87.6235,"(41.9032, -87.6235)"
Juneway,08/25/2017,DNA Model,27.4,Juneway20170825,42.0224,-87.6674,"(42.0224, -87.6674)"
Ohio Street,06/07/2018,DNA Model,121.6,OhioStreet20180607,41.8935,-87.6152,"(41.8935, -87.6152)"
North Avenue,08/19/2017,DNA Model,95.7,NorthAvenue20170819,41.9148,-87.6273,"(41.9148, -87.6273)"
Oakwood,07/26/2017,DNA Model,62.7,Oakwood20170726,41.8211,-87.5976,"(41.8211, -87.5976)"
Margaret T Burroughs (31st),07/09/2017,DNA Model,381.3,MargaretTBurroughs31st20170709,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/09/2017,DNA Model,126.5,Oakwood20170709,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,06/16/2017,DNA Model,33.8,Juneway20170616,42.0224,-87.6674,"(42.0224, -87.6674)"
Rogers,06/16/2017,DNA Model,32.5,Rogers20170616,42.0213,-87.6666,"(42.0213, -87.6666)"
Howard,06/21/2017,DNA Model,121.5,Howard20170621,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,07/01/2017,DNA Model,94.3,Howard20170701,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,07/01/2017,DNA Model,54.5,Leone20170701,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/26/2017,DNA Model,99.5,NorthAvenue20170626,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/26/2017,DNA Model,116.8,OakStreet20170626,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,07/15/2017,DNA Model,115.2,12thStreet20170715,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/29/2017,DNA Model,212.4,57thStreet20170629,41.7911,-87.5797,"(41.7911, -87.5797)"
Marion Mahony Griffin (Jarvis),06/29/2017,DNA Model,143.9,MarionMahonyGriffinJarvis20170629,42.0161,-87.6647,"(42.0161, -87.6647)"
Oak Street,06/29/2017,DNA Model,182.8,OakStreet20170629,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/29/2017,DNA Model,258.6,OhioStreet20170629,41.8935,-87.6152,"(41.8935, -87.6152)"
Oak Street,06/16/2017,DNA Model,33.8,OakStreet20170616,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/16/2017,DNA Model,59.2,OhioStreet20170616,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/16/2017,DNA Model,63.9,Osterman20170616,41.9877,-87.6545,"(41.9877, -87.6545)"
Leone,06/13/2017,DNA Model,112.3,Leone20170613,42.0131,-87.6635,"(42.0131, -87.6635)"
Hartigan (Albion),07/01/2017,DNA Model,60.1,HartiganAlbion20170701,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/16/2017,DNA Model,47.2,Oakwood20170616,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,07/15/2017,DNA Model,130,Foster20170715,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/15/2017,DNA Model,98.9,Howard20170715,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/26/2017,DNA Model,120.5,Juneway20170626,42.0224,-87.6674,"(42.0224, -87.6674)"
Margaret T Burroughs (31st),07/01/2017,DNA Model,223.6,MargaretTBurroughs31st20170701,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,06/13/2017,DNA Model,416.9,12thStreet20170613,41.8638,-87.6082,"(41.8638, -87.6082)"
North Avenue,06/13/2017,DNA Model,131.6,NorthAvenue20170613,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/13/2017,DNA Model,122.6,OakStreet20170613,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/24/2017,DNA Model,144.6,Oakwood20170624,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/24/2017,DNA Model,131.5,57thStreet20170624,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/24/2017,DNA Model,139.3,HartiganAlbion20170624,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/24/2017,DNA Model,143.6,Howard20170624,42.0188,-87.6663,"(42.0188, -87.6663)"
Ohio Street,06/21/2017,DNA Model,144.3,OhioStreet20170621,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/21/2017,DNA Model,231.9,Osterman20170621,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,07/09/2017,DNA Model,145.8,57thStreet20170709,41.7911,-87.5797,"(41.7911, -87.5797)"
Oakwood,07/20/2017,DNA Model,254.8,Oakwood20170720,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/20/2017,DNA Model,312.6,57thStreet20170720,41.7911,-87.5797,"(41.7911, -87.5797)"
Osterman,06/08/2017,DNA Model,167.1,Osterman20170608,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/08/2017,DNA Model,130.3,Rogers20170608,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/26/2017,DNA Model,192.9,12thStreet20170626,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/26/2017,DNA Model,290.2,MargaretTBurroughs31st20170626,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/26/2017,DNA Model,148,Oakwood20170626,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/26/2017,DNA Model,180.2,57thStreet20170626,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/26/2017,DNA Model,113.2,HartiganAlbion20170626,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/26/2017,DNA Model,264.6,Foster20170626,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/26/2017,DNA Model,120.1,Howard20170626,42.0188,-87.6663,"(42.0188, -87.6663)"
Hartigan (Albion),06/13/2017,DNA Model,104.8,HartiganAlbion20170613,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/13/2017,DNA Model,264.7,Foster20170613,41.9785,-87.6515,"(41.9785, -87.6515)"
Foster,07/17/2017,DNA Model,248,Foster20170717,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,06/19/2017,DNA Model,282,Osterman20170619,41.9877,-87.6545,"(41.9877, -87.6545)"
Margaret T Burroughs (31st),07/15/2017,DNA Model,149.4,MargaretTBurroughs31st20170715,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/15/2017,DNA Model,75.3,Oakwood20170715,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),06/21/2017,DNA Model,118.8,HartiganAlbion20170621,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/21/2017,DNA Model,197.9,Foster20170621,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),06/21/2017,DNA Model,109.1,MarionMahonyGriffinJarvis20170621,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/21/2017,DNA Model,119,Juneway20170621,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,06/16/2017,DNA Model,76.7,12thStreet20170616,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/16/2017,DNA Model,45.4,57thStreet20170616,41.7911,-87.5797,"(41.7911, -87.5797)"
Marion Mahony Griffin (Jarvis),06/16/2017,DNA Model,30.7,MarionMahonyGriffinJarvis20170616,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/16/2017,DNA Model,49,NorthAvenue20170616,41.9148,-87.6273,"(41.9148, -87.6273)"
Leone,06/16/2017,DNA Model,37.6,Leone20170616,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/13/2017,DNA Model,385.4,MargaretTBurroughs31st20170613,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,06/13/2017,DNA Model,150.6,57thStreet20170613,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,06/13/2017,DNA Model,127.4,Howard20170613,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/13/2017,DNA Model,96.8,MarionMahonyGriffinJarvis20170613,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,07/12/2017,DNA Model,168.2,Howard20170712,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/29/2017,DNA Model,434.7,12thStreet20170629,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/29/2017,DNA Model,743.3,MargaretTBurroughs31st20170629,41.8393,-87.6072,"(41.8393, -87.6072)"
Leone,07/12/2017,DNA Model,168.3,Leone20170712,42.0131,-87.6635,"(42.0131, -87.6635)"
Osterman,07/12/2017,DNA Model,372.5,Osterman20170712,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,07/15/2017,DNA Model,66.8,57thStreet20170715,41.7911,-87.5797,"(41.7911, -87.5797)"
Marion Mahony Griffin (Jarvis),07/15/2017,DNA Model,60,MarionMahonyGriffinJarvis20170715,42.0161,-87.6647,"(42.0161, -87.6647)"
Rogers,06/27/2017,DNA Model,129.2,Rogers20170627,42.0213,-87.6666,"(42.0213, -87.6666)"
Oak Street,07/09/2017,DNA Model,122,OakStreet20170709,41.9032,-87.6235,"(41.9032, -87.6235)"
Howard,06/16/2017,DNA Model,79.9,Howard20170616,42.0188,-87.6663,"(42.0188, -87.6663)"
Osterman,06/13/2017,DNA Model,288.8,Osterman20170613,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/13/2017,DNA Model,122.2,Rogers20170613,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/06/2017,DNA Model,75,12thStreet20170606,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,07/17/2017,DNA Model,173.9,Oakwood20170717,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,07/15/2017,DNA Model,56,Juneway20170715,42.0224,-87.6674,"(42.0224, -87.6674)"
57th Street,07/12/2017,DNA Model,184.3,57thStreet20170712,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/12/2017,DNA Model,312,Foster20170712,41.9785,-87.6515,"(41.9785, -87.6515)"
Margaret T Burroughs (31st),06/19/2017,DNA Model,364.1,MargaretTBurroughs31st20170619,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,06/19/2017,DNA Model,148.3,57thStreet20170619,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,07/04/2017,DNA Model,133.1,Leone20170704,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/04/2017,DNA Model,152.8,NorthAvenue20170704,41.9148,-87.6273,"(41.9148, -87.6273)"
North Avenue,06/08/2017,DNA Model,105.1,NorthAvenue20170608,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/08/2017,DNA Model,109.5,OakStreet20170608,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/08/2017,DNA Model,130.6,OhioStreet20170608,41.8935,-87.6152,"(41.8935, -87.6152)"
Hartigan (Albion),06/16/2017,DNA Model,45.2,HartiganAlbion20170616,42.0027,-87.6564,"(42.0027, -87.6564)"
Leone,07/15/2017,DNA Model,64.7,Leone20170715,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/15/2017,DNA Model,81.4,NorthAvenue20170715,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/15/2017,DNA Model,80.7,OakStreet20170715,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,06/24/2017,DNA Model,197,12thStreet20170624,41.8638,-87.6082,"(41.8638, -87.6082)"
Osterman,06/24/2017,DNA Model,329.3,Osterman20170624,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/24/2017,DNA Model,189.5,Rogers20170624,42.0213,-87.6666,"(42.0213, -87.6666)"
Osterman,07/17/2017,DNA Model,293.4,Osterman20170717,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/12/2017,DNA Model,231.6,Rogers20170712,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,07/06/2017,DNA Model,76.6,Foster20170706,41.9785,-87.6515,"(41.9785, -87.6515)"
Oakwood,06/29/2017,DNA Model,163.9,Oakwood20170629,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),06/29/2017,DNA Model,148.1,HartiganAlbion20170629,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/29/2017,DNA Model,302.4,Foster20170629,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/29/2017,DNA Model,149.3,Howard20170629,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/03/2017,DNA Model,158.5,12thStreet20170603,41.8638,-87.6082,"(41.8638, -87.6082)"
North Avenue,06/27/2017,DNA Model,85.4,NorthAvenue20170627,41.9148,-87.6273,"(41.9148, -87.6273)"
Hartigan (Albion),06/14/2017,DNA Model,116.6,HartiganAlbion20170614,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),06/06/2017,DNA Model,40.7,HartiganAlbion20170606,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/06/2017,DNA Model,70.8,Howard20170606,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/06/2017,DNA Model,30.6,MarionMahonyGriffinJarvis20170606,42.0161,-87.6647,"(42.0161, -87.6647)"
57th Street,07/02/2017,DNA Model,65,57thStreet20170702,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/02/2017,DNA Model,42.7,HartiganAlbion20170702,42.0027,-87.6564,"(42.0027, -87.6564)"
Leone,06/29/2017,DNA Model,143.2,Leone20170629,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/29/2017,DNA Model,157.2,NorthAvenue20170629,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/29/2017,DNA Model,363.8,Osterman20170629,41.9877,-87.6545,"(41.9877, -87.6545)"
Juneway,06/24/2017,DNA Model,161.6,Juneway20170624,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/24/2017,DNA Model,128.1,Leone20170624,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/24/2017,DNA Model,143.3,NorthAvenue20170624,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/24/2017,DNA Model,139.9,OakStreet20170624,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),07/12/2017,DNA Model,173.2,HartiganAlbion20170712,42.0027,-87.6564,"(42.0027, -87.6564)"
Ohio Street,06/19/2017,DNA Model,207.5,OhioStreet20170619,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,06/19/2017,DNA Model,136.9,Rogers20170619,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/22/2017,DNA Model,58.1,12thStreet20170622,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/22/2017,DNA Model,65,MargaretTBurroughs31st20170622,41.8393,-87.6072,"(41.8393, -87.6072)"
North Avenue,06/17/2017,DNA Model,34.9,NorthAvenue20170617,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/17/2017,DNA Model,29.5,OakStreet20170617,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/17/2017,DNA Model,45.3,OhioStreet20170617,41.8935,-87.6152,"(41.8935, -87.6152)"
Ohio Street,06/24/2017,DNA Model,143.5,OhioStreet20170624,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/25/2017,DNA Model,114.3,MargaretTBurroughs31st20170625,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,06/25/2017,DNA Model,90.6,57thStreet20170625,41.7911,-87.5797,"(41.7911, -87.5797)"
North Avenue,07/17/2017,DNA Model,167,NorthAvenue20170717,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/17/2017,DNA Model,164.2,OakStreet20170717,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/17/2017,DNA Model,191.2,OhioStreet20170717,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,07/04/2017,DNA Model,185.8,Rogers20170704,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/22/2017,DNA Model,27.3,57thStreet20170622,41.7911,-87.5797,"(41.7911, -87.5797)"
12th Street,06/08/2017,DNA Model,176.5,12thStreet20170608,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/08/2017,DNA Model,164.3,57thStreet20170608,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/08/2017,DNA Model,104.5,HartiganAlbion20170608,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/08/2017,DNA Model,151.3,Foster20170608,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/08/2017,DNA Model,138.4,Howard20170608,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/08/2017,DNA Model,102.8,MarionMahonyGriffinJarvis20170608,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/08/2017,DNA Model,122.3,Juneway20170608,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/08/2017,DNA Model,103.8,Leone20170608,42.0131,-87.6635,"(42.0131, -87.6635)"
